// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 14 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1/" /p:OutDir="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\publish/" in C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1
// command took 2.48 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1/" /p:OutDir="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\publish/" --output "C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0/" in C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1
// command took 21.46 sec and exited with 0
// ***** Done, took 00:00:24 (24.08 sec)   *****
// Found 2 benchmarks:
//   HelpCatalogBenchmarks.Help_Overview: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   HelpCatalogBenchmarks.Help_Funcs_AllCategories: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadPilot    4: 128 op, 33401600.00 ns, 260.9500 us/op
WorkloadPilot    5: 256 op, 63739200.00 ns, 248.9813 us/op
WorkloadPilot    6: 512 op, 150667700.00 ns, 294.2729 us/op
WorkloadPilot    7: 1024 op, 161715700.00 ns, 157.9255 us/op
WorkloadPilot    8: 2048 op, 156517500.00 ns, 76.4246 us/op
WorkloadPilot    9: 4096 op, 253862900.00 ns, 61.9782 us/op
WorkloadPilot   10: 8192 op, 462025000.00 ns, 56.3995 us/op
WorkloadPilot   11: 16384 op, 919737700.00 ns, 56.1363 us/op

OverheadWarmup   1: 16384 op, 47400.00 ns, 2.8931 ns/op
OverheadWarmup   2: 16384 op, 43000.00 ns, 2.6245 ns/op
OverheadWarmup   3: 16384 op, 43000.00 ns, 2.6245 ns/op
OverheadWarmup   4: 16384 op, 42900.00 ns, 2.6184 ns/op
OverheadWarmup   5: 16384 op, 46700.00 ns, 2.8503 ns/op
OverheadWarmup   6: 16384 op, 43000.00 ns, 2.6245 ns/op

OverheadActual   1: 16384 op, 43100.00 ns, 2.6306 ns/op
OverheadActual   2: 16384 op, 42800.00 ns, 2.6123 ns/op
OverheadActual   3: 16384 op, 46700.00 ns, 2.8503 ns/op
OverheadActual   4: 16384 op, 42900.00 ns, 2.6184 ns/op
OverheadActual   5: 16384 op, 42900.00 ns, 2.6184 ns/op
OverheadActual   6: 16384 op, 42800.00 ns, 2.6123 ns/op
OverheadActual   7: 16384 op, 46500.00 ns, 2.8381 ns/op
OverheadActual   8: 16384 op, 42700.00 ns, 2.6062 ns/op
OverheadActual   9: 16384 op, 42800.00 ns, 2.6123 ns/op
OverheadActual  10: 16384 op, 42700.00 ns, 2.6062 ns/op
OverheadActual  11: 16384 op, 46400.00 ns, 2.8320 ns/op
OverheadActual  12: 16384 op, 42800.00 ns, 2.6123 ns/op
OverheadActual  13: 16384 op, 42700.00 ns, 2.6062 ns/op
OverheadActual  14: 16384 op, 42500.00 ns, 2.5940 ns/op
OverheadActual  15: 16384 op, 46300.00 ns, 2.8259 ns/op

WorkloadWarmup   1: 16384 op, 914914700.00 ns, 55.8420 us/op
WorkloadWarmup   2: 16384 op, 944544200.00 ns, 57.6504 us/op
WorkloadWarmup   3: 16384 op, 901782500.00 ns, 55.0404 us/op
WorkloadWarmup   4: 16384 op, 905733700.00 ns, 55.2816 us/op
WorkloadWarmup   5: 16384 op, 903467200.00 ns, 55.1433 us/op
WorkloadWarmup   6: 16384 op, 900828000.00 ns, 54.9822 us/op
WorkloadWarmup   7: 16384 op, 891766900.00 ns, 54.4291 us/op
WorkloadWarmup   8: 16384 op, 916635200.00 ns, 55.9470 us/op
WorkloadWarmup   9: 16384 op, 956159500.00 ns, 58.3593 us/op
WorkloadWarmup  10: 16384 op, 940281800.00 ns, 57.3902 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 924472800.00 ns, 56.4253 us/op
WorkloadActual   2: 16384 op, 916108300.00 ns, 55.9148 us/op
WorkloadActual   3: 16384 op, 948253200.00 ns, 57.8768 us/op
WorkloadActual   4: 16384 op, 956691600.00 ns, 58.3918 us/op
WorkloadActual   5: 16384 op, 923725700.00 ns, 56.3797 us/op
WorkloadActual   6: 16384 op, 905095900.00 ns, 55.2427 us/op
WorkloadActual   7: 16384 op, 902633100.00 ns, 55.0924 us/op
WorkloadActual   8: 16384 op, 909350700.00 ns, 55.5024 us/op
WorkloadActual   9: 16384 op, 909386600.00 ns, 55.5046 us/op
WorkloadActual  10: 16384 op, 934112800.00 ns, 57.0137 us/op
WorkloadActual  11: 16384 op, 957432400.00 ns, 58.4370 us/op
WorkloadActual  12: 16384 op, 912184200.00 ns, 55.6753 us/op
WorkloadActual  13: 16384 op, 903967300.00 ns, 55.1738 us/op
WorkloadActual  14: 16384 op, 907888400.00 ns, 55.4131 us/op
WorkloadActual  15: 16384 op, 960806700.00 ns, 58.6430 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 924430000.00 ns, 56.4227 us/op
WorkloadResult   2: 16384 op, 916065500.00 ns, 55.9122 us/op
WorkloadResult   3: 16384 op, 948210400.00 ns, 57.8742 us/op
WorkloadResult   4: 16384 op, 956648800.00 ns, 58.3892 us/op
WorkloadResult   5: 16384 op, 923682900.00 ns, 56.3771 us/op
WorkloadResult   6: 16384 op, 905053100.00 ns, 55.2401 us/op
WorkloadResult   7: 16384 op, 902590300.00 ns, 55.0897 us/op
WorkloadResult   8: 16384 op, 909307900.00 ns, 55.4997 us/op
WorkloadResult   9: 16384 op, 909343800.00 ns, 55.5019 us/op
WorkloadResult  10: 16384 op, 934070000.00 ns, 57.0111 us/op
WorkloadResult  11: 16384 op, 957389600.00 ns, 58.4344 us/op
WorkloadResult  12: 16384 op, 912141400.00 ns, 55.6727 us/op
WorkloadResult  13: 16384 op, 903924500.00 ns, 55.1712 us/op
WorkloadResult  14: 16384 op, 907845600.00 ns, 55.4105 us/op
WorkloadResult  15: 16384 op, 960763900.00 ns, 58.6404 us/op
// GC:  199 3 0 3342204928 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 51076 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet symbench-MediumRun-1.dll --anonymousPipes 5032 3436 --benchmarkName SymBench.SimplificationBenchmarks.Simplify_Full_TraceOff --job MediumRun --benchmarkId 5 in C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 145900.00 ns, 145.9000 us/op
WorkloadJitting  1: 1 op, 8001200.00 ns, 8.0012 ms/op

OverheadJitting  2: 16 op, 342100.00 ns, 21.3813 us/op
WorkloadJitting  2: 16 op, 5461400.00 ns, 341.3375 us/op

WorkloadPilot    1: 16 op, 5120000.00 ns, 320.0000 us/op
WorkloadPilot    2: 32 op, 9507300.00 ns, 297.1031 us/op
WorkloadPilot    3: 64 op, 19373500.00 ns, 302.7109 us/op
WorkloadPilot    4: 128 op, 34121200.00 ns, 266.5719 us/op
WorkloadPilot    5: 256 op, 67315900.00 ns, 262.9527 us/op
WorkloadPilot    6: 512 op, 145131800.00 ns, 283.4605 us/op
WorkloadPilot    7: 1024 op, 222629000.00 ns, 217.4111 us/op
WorkloadPilot    8: 2048 op, 174790500.00 ns, 85.3469 us/op
WorkloadPilot    9: 4096 op, 254536700.00 ns, 62.1427 us/op
WorkloadPilot   10: 8192 op, 482842900.00 ns, 58.9408 us/op
WorkloadPilot   11: 16384 op, 901548400.00 ns, 55.0261 us/op

OverheadWarmup   1: 16384 op, 47300.00 ns, 2.8870 ns/op
OverheadWarmup   2: 16384 op, 43000.00 ns, 2.6245 ns/op
OverheadWarmup   3: 16384 op, 42900.00 ns, 2.6184 ns/op
OverheadWarmup   4: 16384 op, 42900.00 ns, 2.6184 ns/op
OverheadWarmup   5: 16384 op, 46600.00 ns, 2.8442 ns/op
OverheadWarmup   6: 16384 op, 42900.00 ns, 2.6184 ns/op
OverheadWarmup   7: 16384 op, 42900.00 ns, 2.6184 ns/op

OverheadActual   1: 16384 op, 43100.00 ns, 2.6306 ns/op
OverheadActual   2: 16384 op, 46600.00 ns, 2.8442 ns/op
OverheadActual   3: 16384 op, 42800.00 ns, 2.6123 ns/op
OverheadActual   4: 16384 op, 42800.00 ns, 2.6123 ns/op
OverheadActual   5: 16384 op, 42800.00 ns, 2.6123 ns/op
OverheadActual   6: 16384 op, 46400.00 ns, 2.8320 ns/op
OverheadActual   7: 16384 op, 42700.00 ns, 2.6062 ns/op
OverheadActual   8: 16384 op, 42700.00 ns, 2.6062 ns/op
OverheadActual   9: 16384 op, 42700.00 ns, 2.6062 ns/op
OverheadActual  10: 16384 op, 46400.00 ns, 2.8320 ns/op
OverheadActual  11: 16384 op, 42900.00 ns, 2.6184 ns/op
OverheadActual  12: 16384 op, 42900.00 ns, 2.6184 ns/op
OverheadActual  13: 16384 op, 43000.00 ns, 2.6245 ns/op
OverheadActual  14: 16384 op, 46700.00 ns, 2.8503 ns/op
OverheadActual  15: 16384 op, 42600.00 ns, 2.6001 ns/op

WorkloadWarmup   1: 16384 op, 905557500.00 ns, 55.2708 us/op
WorkloadWarmup   2: 16384 op, 936746700.00 ns, 57.1745 us/op
WorkloadWarmup   3: 16384 op, 933464400.00 ns, 56.9741 us/op
WorkloadWarmup   4: 16384 op, 913408300.00 ns, 55.7500 us/op
WorkloadWarmup   5: 16384 op, 899451900.00 ns, 54.8982 us/op
WorkloadWarmup   6: 16384 op, 885522900.00 ns, 54.0480 us/op
WorkloadWarmup   7: 16384 op, 900099100.00 ns, 54.9377 us/op
WorkloadWarmup   8: 16384 op, 917083200.00 ns, 55.9743 us/op
WorkloadWarmup   9: 16384 op, 888248400.00 ns, 54.2144 us/op
WorkloadWarmup  10: 16384 op, 892330200.00 ns, 54.4635 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 888697900.00 ns, 54.2418 us/op
WorkloadActual   2: 16384 op, 896556600.00 ns, 54.7215 us/op
WorkloadActual   3: 16384 op, 916253500.00 ns, 55.9237 us/op
WorkloadActual   4: 16384 op, 920721000.00 ns, 56.1964 us/op
WorkloadActual   5: 16384 op, 912197600.00 ns, 55.6761 us/op
WorkloadActual   6: 16384 op, 923291300.00 ns, 56.3532 us/op
WorkloadActual   7: 16384 op, 917896300.00 ns, 56.0239 us/op
WorkloadActual   8: 16384 op, 899983900.00 ns, 54.9307 us/op
WorkloadActual   9: 16384 op, 943063000.00 ns, 57.5600 us/op
WorkloadActual  10: 16384 op, 914930400.00 ns, 55.8429 us/op
WorkloadActual  11: 16384 op, 908993200.00 ns, 55.4805 us/op
WorkloadActual  12: 16384 op, 902986300.00 ns, 55.1139 us/op
WorkloadActual  13: 16384 op, 896021700.00 ns, 54.6888 us/op
WorkloadActual  14: 16384 op, 908497600.00 ns, 55.4503 us/op
WorkloadActual  15: 16384 op, 933254000.00 ns, 56.9613 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 888655000.00 ns, 54.2392 us/op
WorkloadResult   2: 16384 op, 896513700.00 ns, 54.7189 us/op
WorkloadResult   3: 16384 op, 916210600.00 ns, 55.9211 us/op
WorkloadResult   4: 16384 op, 920678100.00 ns, 56.1937 us/op
WorkloadResult   5: 16384 op, 912154700.00 ns, 55.6735 us/op
WorkloadResult   6: 16384 op, 923248400.00 ns, 56.3506 us/op
WorkloadResult   7: 16384 op, 917853400.00 ns, 56.0213 us/op
WorkloadResult   8: 16384 op, 899941000.00 ns, 54.9280 us/op
WorkloadResult   9: 16384 op, 943020100.00 ns, 57.5574 us/op
WorkloadResult  10: 16384 op, 914887500.00 ns, 55.8403 us/op
WorkloadResult  11: 16384 op, 908950300.00 ns, 55.4779 us/op
WorkloadResult  12: 16384 op, 902943400.00 ns, 55.1113 us/op
WorkloadResult  13: 16384 op, 895978800.00 ns, 54.6862 us/op
WorkloadResult  14: 16384 op, 908454700.00 ns, 55.4477 us/op
WorkloadResult  15: 16384 op, 933211100.00 ns, 56.9587 us/op
// GC:  199 3 0 3342729216 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 36580 has exited with code 0.

Mean = 56.059 us, StdErr = 0.212 us (0.38%), N = 30, StdDev = 1.160 us
Min = 54.239 us, Q1 = 55.283 us, Median = 55.757 us, Q3 = 56.411 us, Max = 58.640 us
IQR = 1.129 us, LowerFence = 53.590 us, UpperFence = 58.104 us
ConfidenceInterval = [55.284 us; 56.834 us] (CI 99.9%), Margin = 0.775 us (1.38% of Mean)
Skewness = 0.8, Kurtosis = 2.68, MValue = 2

// ** Remained 8 (57.1%) benchmark(s) to run. Estimated finish 2026-09-11 9:26 (0h 5m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SimplificationBenchmarks.Simplify_Full_TraceOn: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet symbench-MediumRun-1.dll --anonymousPipes 4740 5084 --benchmarkName SymBench.SimplificationBenchmarks.Simplify_Full_TraceOn --job MediumRun --benchmarkId 6 in C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 151200.00 ns, 151.2000 us/op
WorkloadJitting  1: 1 op, 8402000.00 ns, 8.4020 ms/op

OverheadJitting  2: 16 op, 354300.00 ns, 22.1438 us/op
WorkloadJitting  2: 16 op, 5245300.00 ns, 327.8313 us/op

WorkloadPilot    1: 16 op, 4916800.00 ns, 307.3000 us/op
WorkloadPilot    2: 32 op, 9450600.00 ns, 295.3313 us/op
WorkloadPilot    3: 64 op, 19436200.00 ns, 303.6906 us/op
WorkloadPilot    4: 128 op, 34032600.00 ns, 265.8797 us/op
WorkloadPilot    5: 256 op, 63528500.00 ns, 248.1582 us/op
WorkloadPilot    6: 512 op, 150703400.00 ns, 294.3426 us/op
WorkloadPilot    7: 1024 op, 237974000.00 ns, 232.3965 us/op
WorkloadPilot    8: 2048 op, 170248000.00 ns, 83.1289 us/op
WorkloadPilot    9: 4096 op, 254291100.00 ns, 62.0828 us/op
WorkloadPilot   10: 8192 op, 460152200.00 ns, 56.1709 us/op
WorkloadPilot   11: 16384 op, 936241300.00 ns, 57.1436 us/op

OverheadWarmup   1: 16384 op, 47400.00 ns, 2.8931 ns/op
OverheadWarmup   2: 16384 op, 43000.00 ns, 2.6245 ns/op
OverheadWarmup   3: 16384 op, 43000.00 ns, 2.6245 ns/op
OverheadWarmup   4: 16384 op, 42900.00 ns, 2.6184 ns/op
OverheadWarmup   5: 16384 op, 46700.00 ns, 2.8503 ns/op
OverheadWarmup   6: 16384 op, 42900.00 ns, 2.6184 ns/op

OverheadActual   1: 16384 op, 43100.00 ns, 2.6306 ns/op
OverheadActual   2: 16384 op, 42800.00 ns, 2.6123 ns/op
OverheadActual   3: 16384 op, 46600.00 ns, 2.8442 ns/op
OverheadActual   4: 16384 op, 42800.00 ns, 2.6123 ns/op
OverheadActual   5: 16384 op, 42800.00 ns, 2.6123 ns/op
OverheadActual   6: 16384 op, 42700.00 ns, 2.6062 ns/op
OverheadActual   7: 16384 op, 47200.00 ns, 2.8809 ns/op
OverheadActual   8: 16384 op, 42700.00 ns, 2.6062 ns/op
OverheadActual   9: 16384 op, 42800.00 ns, 2.6123 ns/op
OverheadActual  10: 16384 op, 42700.00 ns, 2.6062 ns/op
OverheadActual  11: 16384 op, 46400.00 ns, 2.8320 ns/op
OverheadActual  12: 16384 op, 42700.00 ns, 2.6062 ns/op
OverheadActual  13: 16384 op, 42800.00 ns, 2.6123 ns/op
OverheadActual  14: 16384 op, 42700.00 ns, 2.6062 ns/op
OverheadActual  15: 16384 op, 46400.00 ns, 2.8320 ns/op

WorkloadWarmup   1: 16384 op, 946702900.00 ns, 57.7822 us/op
WorkloadWarmup   2: 16384 op, 951854300.00 ns, 58.0966 us/op
WorkloadWarmup   3: 16384 op, 906808300.00 ns, 55.3472 us/op
WorkloadWarmup   4: 16384 op, 929131900.00 ns, 56.7097 us/op
WorkloadWarmup   5: 16384 op, 926500200.00 ns, 56.5491 us/op
WorkloadWarmup   6: 16384 op, 975231900.00 ns, 59.5234 us/op
WorkloadWarmup   7: 16384 op, 986482600.00 ns, 60.2101 us/op
WorkloadWarmup   8: 16384 op, 960257600.00 ns, 58.6095 us/op
WorkloadWarmup   9: 16384 op, 908544200.00 ns, 55.4531 us/op
WorkloadWarmup  10: 16384 op, 906823800.00 ns, 55.3481 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 910881800.00 ns, 55.5958 us/op
WorkloadActual   2: 16384 op, 951527000.00 ns, 58.0766 us/op
WorkloadActual   3: 16384 op, 951248300.00 ns, 58.0596 us/op
WorkloadActual   4: 16384 op, 941517300.00 ns, 57.4657 us/op
WorkloadActual   5: 16384 op, 967559800.00 ns, 59.0552 us/op
WorkloadActual   6: 16384 op, 917915300.00 ns, 56.0251 us/op
WorkloadActual   7: 16384 op, 933264700.00 ns, 56.9620 us/op
WorkloadActual   8: 16384 op, 949123400.00 ns, 57.9299 us/op
WorkloadActual   9: 16384 op, 922701700.00 ns, 56.3172 us/op
WorkloadActual  10: 16384 op, 926302100.00 ns, 56.5370 us/op
WorkloadActual  11: 16384 op, 927663200.00 ns, 56.6201 us/op
WorkloadActual  12: 16384 op, 920733900.00 ns, 56.1971 us/op
WorkloadActual  13: 16384 op, 951667400.00 ns, 58.0852 us/op
WorkloadActual  14: 16384 op, 927563400.00 ns, 56.6140 us/op
WorkloadActual  15: 16384 op, 920780500.00 ns, 56.2000 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 910839000.00 ns, 55.5932 us/op
WorkloadResult   2: 16384 op, 951484200.00 ns, 58.0740 us/op
WorkloadResult   3: 16384 op, 951205500.00 ns, 58.0570 us/op
WorkloadResult   4: 16384 op, 941474500.00 ns, 57.4630 us/op
WorkloadResult   5: 16384 op, 967517000.00 ns, 59.0526 us/op
WorkloadResult   6: 16384 op, 917872500.00 ns, 56.0225 us/op
WorkloadResult   7: 16384 op, 933221900.00 ns, 56.9593 us/op
WorkloadResult   8: 16384 op, 949080600.00 ns, 57.9273 us/op
WorkloadResult   9: 16384 op, 922658900.00 ns, 56.3146 us/op
WorkloadResult  10: 16384 op, 926259300.00 ns, 56.5344 us/op
WorkloadResult  11: 16384 op, 927620400.00 ns, 56.6175 us/op
WorkloadResult  12: 16384 op, 920691100.00 ns, 56.1945 us/op
WorkloadResult  13: 16384 op, 951624600.00 ns, 58.0826 us/op
WorkloadResult  14: 16384 op, 927520600.00 ns, 56.6114 us/op
WorkloadResult  15: 16384 op, 920737700.00 ns, 56.1974 us/op
// GC:  199 3 0 3342729216 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 3648 has exited with code 0.
// Launch: 2 / 2
// Execute: dotnet symbench-MediumRun-1.dll --anonymousPipes 2144 4268 --benchmarkName SymBench.SimplificationBenchmarks.Simplify_Full_TraceOn --job MediumRun --benchmarkId 6 in C:\Users\ricar\dev\LovelaceSharp\symbench\bin\Release\net10.0\symbench-MediumRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.3 (10.0.3, 10.0.326.7603), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 182700.00 ns, 182.7000 us/op
WorkloadJitting  1: 1 op, 7745000.00 ns, 7.7450 ms/op

OverheadJitting  2: 16 op, 337300.00 ns, 21.0813 us/op
WorkloadJitting  2: 16 op, 5296000.00 ns, 331.0000 us/op

WorkloadPilot    1: 16 op, 4787200.00 ns, 299.2000 us/op
WorkloadPilot    2: 32 op, 8902500.00 ns, 278.2031 us/op
WorkloadPilot    3: 64 op, 19262300.00 ns, 300.9734 us/op
WorkloadPilot    4: 128 op, 33139400.00 ns, 258.9016 us/op
WorkloadPilot    5: 256 op, 62218400.00 ns, 243.0406 us/op
WorkloadPilot    6: 512 op, 136275300.00 ns, 266.1627 us/op
WorkloadPilot    7: 1024 op, 249287600.00 ns, 243.4449 us/op
WorkloadPilot    8: 2048 op, 170981700.00 ns, 83.4872 us/op
WorkloadPilot    9: 4096 op, 257249000.00 ns, 62.8049 us/op
WorkloadPilot   10: 8192 op, 460031200.00 ns, 56.1562 us/op
WorkloadPilot   11: 16384 op, 955545800.00 ns, 58.3219 us/op

OverheadWarmup   1: 16384 op, 74600.00 ns, 4.5532 ns/op
OverheadWarmup   2: 16384 op, 44900.00 ns, 2.7405 ns/op
OverheadWarmup   3: 16384 op, 44800.00 ns, 2.7344 ns/op
OverheadWarmup   4: 16384 op, 44800.00 ns, 2.7344 ns/op
OverheadWarmup   5: 16384 op, 49000.00 ns, 2.9907 ns/op
OverheadWarmup   6: 16384 op, 44900.00 ns, 2.7405 ns/op
OverheadWarmup   7: 16384 op, 44800.00 ns, 2.7344 ns/op
OverheadWarmup   8: 16384 op, 44900.00 ns, 2.7405 ns/op

OverheadActual   1: 16384 op, 49600.00 ns, 3.0273 ns/op
OverheadActual   2: 16384 op, 57200.00 ns, 3.4912 ns/op
OverheadActual   3: 16384 op, 56700.00 ns, 3.4607 ns/op
OverheadActual   4: 16384 op, 45300.00 ns, 2.7649 ns/op
OverheadActual   5: 16384 op, 49500.00 ns, 3.0212 ns/op
OverheadActual   6: 16384 op, 45300.00 ns, 2.7649 ns/op
OverheadActual   7: 16384 op, 45200.00 ns, 2.7588 ns/op
OverheadActual   8: 16384 op, 45100.00 ns, 2.7527 ns/op
OverheadActual   9: 16384 op, 49100.00 ns, 2.9968 ns/op
OverheadActual  10: 16384 op, 45200.00 ns, 2.7588 ns/op
OverheadActual  11: 16384 op, 45100.00 ns, 2.7527 ns/op
OverheadActual  12: 16384 op, 45100.00 ns, 2.7527 ns/op
OverheadActual  13: 16384 op, 49100.00 ns, 2.9968 ns/op
OverheadActual  14: 16384 op, 45200.00 ns, 2.7588 ns/op
OverheadActual  15: 16384 op, 45100.00 ns, 2.7527 ns/op
OverheadActual  16: 16384 op, 45200.00 ns, 2.7588 ns/op

WorkloadWarmup   1: 16384 op, 915631000.00 ns, 55.8857 us/op
WorkloadWarmup   2: 16384 op, 905854300.00 ns, 55.2890 us/op
WorkloadWarmup   3: 16384 op, 903743300.00 ns, 55.1601 us/op
WorkloadWarmup   4: 16384 op, 904655100.00 ns, 55.2158 us/op
WorkloadWarmup   5: 16384 op, 911953500.00 ns, 55.6612 us/op
WorkloadWarmup   6: 16384 op, 927403500.00 ns, 56.6042 us/op
WorkloadWarmup   7: 16384 op, 899265000.00 ns, 54.8868 us/op
WorkloadWarmup   8: 16384 op, 901669000.00 ns, 55.0335 us/op
WorkloadWarmup   9: 16384 op, 902249600.00 ns, 55.0689 us/op
WorkloadWarmup  10: 16384 op, 910371500.00 ns, 55.5647 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 935119100.00 ns, 57.0751 us/op
WorkloadActual   2: 16384 op, 924017200.00 ns, 56.3975 us/op
WorkloadActual   3: 16384 op, 915679400.00 ns, 55.8886 us/op
WorkloadActual   4: 16384 op, 930716100.00 ns, 56.8064 us/op
WorkloadActual   5: 16384 op, 917094800.00 ns, 55.9750 us/op
WorkloadActual   6: 16384 op, 921671300.00 ns, 56.2544 us/op
WorkloadActual   7: 16384 op, 942322000.00 ns, 57.5148 us/op
WorkloadActual   8: 16384 op, 912753900.00 ns, 55.7101 us/op
WorkloadActual   9: 16384 op, 931721300.00 ns, 56.8678 us/op
WorkloadActual  10: 16384 op, 926954100.00 ns, 56.5768 us/op
WorkloadActual  11: 16384 op, 914331100.00 ns, 55.8063 us/op
WorkloadActual  12: 16384 op, 939654100.00 ns, 57.3519 us/op
WorkloadActual  13: 16384 op, 930008400.00 ns, 56.7632 us/op
WorkloadActual  14: 16384 op, 913941200.00 ns, 55.7825 us/op
WorkloadActual  15: 16384 op, 917405700.00 ns, 55.9940 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 935073850.00 ns, 57.0724 us/op
WorkloadResult   2: 16384 op, 923971950.00 ns, 56.3948 us/op
WorkloadResult   3: 16384 op, 915634150.00 ns, 55.8859 us/op
WorkloadResult   4: 16384 op, 930670850.00 ns, 56.8036 us/op
WorkloadResult   5: 16384 op, 917049550.00 ns, 55.9723 us/op
WorkloadResult   6: 16384 op, 921626050.00 ns, 56.2516 us/op
WorkloadResult   7: 16384 op, 942276750.00 ns, 57.5120 us/op
WorkloadResult   8: 16384 op, 912708650.00 ns, 55.7073 us/op
WorkloadResult   9: 16384 op, 931676050.00 ns, 56.8650 us/op
WorkloadResult  10: 16384 op, 926908850.00 ns, 56.5740 us/op
WorkloadResult  11: 16384 op, 914285850.00 ns, 55.8036 us/op
WorkloadResult  12: 16384 op, 939608850.00 ns, 57.3492 us/op
WorkloadResult  13: 16384 op, 929963150.00 ns, 56.7604 us/op
WorkloadResult  14: 16384 op, 913895950.00 ns, 55.7798 us/op
WorkloadResult  15: 16384 op, 917360450.00 ns, 55.9912 us/op
